Id,SalePrice
1730,173824.0
1731,115584.0
1732,121792.0
1733,110464.0
1734,102080.0
1735,126528.0
1736,105600.0
1737,285760.0
1738,244224.0
1739,308480.0
1740,214208.0
1741,190656.0
1742,180160.0
1743,190272.0
1744,278528.0
1745,276224.0
1746,303232.0
1747,186624.0
1748,236096.0
1749,141632.0
1750,145664.0
1751,222912.0
1752,102528.0
1753,157632.0
1754,211840.0
1755,161152.0
1756,96448.0
1757,106752.0
1758,144832.0
1759,155200.0
1760,167552.0
1761,142528.0
1762,174528.0
1763,166080.0
1764,112192.0
1765,186304.0
1766,163328.0
1767,189504.0
1768,129216.0
1769,178560.0
1770,138560.0
1771,145728.0
1772,142656.0
1773,113344.0
1774,191424.0
1775,134720.0
1776,118912.0
1777,94144.0
1778,132608.0
1779,115520.0
1780,176128.0
1781,124608.0
1782,60160.0
1783,118464.0
1784,66176.0
1785,103296.0
1786,163328.0
1787,153280.0
1788,-4416.0
1789,97280.0
1790,53184.0
1791,253568.0
1792,154560.0
1793,141120.0
1794,159936.0
1795,139328.0
1796,123328.0
1797,134272.0
1798,137600.0
1799,92352.0
1800,135424.0
1801,120192.0
1802,163392.0
1803,170304.0
1804,133888.0
1805,127680.0
1806,138688.0
1807,164416.0
1808,111168.0
1809,88384.0
1810,118144.0
1811,78784.0
1812,96448.0
1813,114752.0
1814,81600.0
1815,18048.0
1816,65088.0
1817,86080.0
1818,125376.0
1819,103488.0
1820,36800.0
1821,120768.0
1822,163392.0
1823,43776.0
1824,162752.0
1825,154048.0
1826,108736.0
1827,146368.0
1828,145408.0
1829,183680.0
1830,142464.0
1831,159232.0
1832,135488.0
1833,143680.0
1834,131392.0
1835,153728.0
1836,139136.0
1837,69760.0
1838,125248.0
1839,88960.0
1840,101952.0
1841,115520.0
1842,77312.0
1843,123968.0
1844,142016.0
1845,160256.0
1846,155008.0
1847,205888.0
1848,21440.0
1849,86848.0
1850,104896.0
1851,122432.0
1852,105280.0
1853,104448.0
1854,172672.0
1855,170880.0
1856,199424.0
1857,148160.0
1858,168960.0
1859,136448.0
1860,171776.0
1861,135680.0
1862,274880.0
1863,274880.0
1864,274880.0
1865,296128.0
1866,291904.0
1867,249984.0
1868,267072.0
1869,212160.0
1870,237184.0
1871,254080.0
1872,178944.0
1873,225344.0
1874,151616.0
1875,213120.0
1876,200128.0
1877,218176.0
1878,224000.0
1879,147136.0
1880,149120.0
1881,243840.0
1882,265408.0
1883,210496.0
1884,219584.0
1885,236608.0
1886,259072.0
1887,220224.0
1888,261952.0
1889,176512.0
1890,97792.0
1891,139136.0
1892,85824.0
1893,113664.0
1894,127424.0
1895,127168.0
1896,97344.0
1897,109824.0
1898,108160.0
1899,169472.0
1900,168128.0
1901,171840.0
1902,158720.0
1903,242752.0
1904,169664.0
1905,191360.0
1906,174848.0
1907,211712.0
1908,116160.0
1909,134080.0
1910,129664.0
1911,233856.0
1912,288192.0
1913,191552.0
1914,61952.0
1915,265280.0
1916,31744.0
1917,250368.0
1918,135488.0
1919,161408.0
1920,161856.0
1921,328448.0
1922,303360.0
1923,218304.0
1924,236096.0
1925,231616.0
1926,319424.0
1927,119104.0
1928,155072.0
1929,106752.0
1930,134464.0
1931,128832.0
1932,126336.0
1933,150912.0
1934,179840.0
1935,175168.0
1936,180032.0
1937,179712.0
1938,175232.0
1939,313920.0
1940,261440.0
1941,181824.0
1942,188032.0
1943,262464.0
1944,339200.0
1945,339712.0
1946,212288.0
1947,323456.0
1948,190848.0
1949,211072.0
1950,188544.0
1951,236544.0
1952,214592.0
1953,164672.0
1954,192448.0
1955,121280.0
1956,292416.0
1957,163648.0
1958,265792.0
1959,148672.0
1960,91072.0
1961,125184.0
1962,87104.0
1963,89344.0
1964,87488.0
1965,136448.0
1966,148160.0
1967,290048.0
1968,345856.0
1969,326784.0
1970,351552.0
1971,410368.0
1972,350144.0
1973,300288.0
1974,311488.0
1975,390400.0
1976,290688.0
1977,352384.0
1978,329024.0
1979,332736.0
1980,241088.0
1981,332544.0
1982,264896.0
1983,265344.0
1984,231424.0
1985,205376.0
1986,210368.0
1987,188096.0
1988,179456.0
1989,205952.0
1990,235264.0
1991,242496.0
1992,232064.0
1993,183104.0
1994,246976.0
1995,198592.0
1996,302720.0
1997,309248.0
1998,309632.0
1999,275648.0
2000,327232.0
2001,288896.0
2002,229056.0
2003,229312.0
2004,250176.0
2005,221184.0
2006,218240.0
2007,253120.0
2008,215360.0
2009,177920.0
2010,194944.0
2011,154368.0
2012,184064.0
2013,166976.0
2014,172800.0
2015,185984.0
2016,176960.0
2017,189184.0
2018,117248.0
2019,126912.0
2020,103424.0
2021,109056.0
2022,206208.0
2023,137856.0
2024,281536.0
2025,369792.0
2026,198272.0
2027,154304.0
2028,175296.0
2029,180672.0
2030,253568.0
2031,234304.0
2032,236864.0
2033,241472.0
2034,214208.0
2035,215232.0
2036,219328.0
2037,220992.0
2038,303232.0
2039,261056.0
2040,363904.0
2041,248768.0
2042,203584.0
2043,172480.0
2044,189120.0
2045,201088.0
2046,167104.0
2047,136512.0
2048,131904.0
2049,169024.0
2050,174976.0
2051,88832.0
2052,134208.0
2053,139776.0
2054,79424.0
2055,149952.0
2056,131520.0
2057,117184.0
2058,194560.0
2059,130624.0
2060,142272.0
2061,173952.0
2062,120512.0
2063,98816.0
2064,138048.0
2065,119232.0
2066,175616.0
2067,130880.0
2068,176128.0
2069,56896.0
2070,80192.0
2071,75456.0
2072,143488.0
2073,120384.0
2074,185664.0
2075,155776.0
2076,116288.0
2077,150272.0
2078,138880.0
2079,133568.0
2080,97856.0
2081,126976.0
2082,172608.0
2083,143680.0
2084,100032.0
2085,126592.0
2086,130816.0
2087,131840.0
2088,117568.0
2089,76928.0
2090,127232.0
2091,111168.0
2092,124352.0
2093,129344.0
2094,117056.0
2095,141696.0
2096,80064.0
2097,85632.0
2098,138112.0
2099,7872.0
2100,79616.0
2101,142336.0
2102,137024.0
2103,81088.0
2104,169024.0
2105,106112.0
2106,41152.0
2107,224256.0
2108,107008.0
2109,107200.0
2110,150976.0
2111,182784.0
2112,152384.0
2113,146752.0
2114,139008.0
2115,187968.0
2116,157696.0
2117,179968.0
2118,146176.0
2119,121856.0
2120,154048.0
2121,110528.0
2122,112640.0
2123,125504.0
2124,211712.0
2125,132160.0
2126,189568.0
2127,145600.0
2128,135872.0
2129,98688.0
2130,135360.0
2131,181184.0
2132,111872.0
2133,139392.0
2134,96768.0
2135,114368.0
2136,62144.0
2137,121152.0
2138,122432.0
2139,149696.0
2140,124992.0
2141,134912.0
2142,131328.0
2143,134464.0
2144,147712.0
2145,122560.0
2146,135936.0
2147,194752.0
2148,141056.0
2149,132224.0
2150,228224.0
2151,132416.0
2152,-2.8218141358481344e+16
2153,133376.0
2154,77312.0
2155,124096.0
2156,262208.0
2157,211776.0
2158,219072.0
2159,234176.0
2160,188992.0
2161,263296.0
2162,331648.0
2163,295424.0
2164,232512.0
2165,201664.0
2166,161600.0
2167,214208.0
2168,199296.0
2169,207680.0
2170,216576.0
2171,161792.0
2172,161280.0
2173,181952.0
2174,244352.0
2175,264896.0
2176,267712.0
2177,258176.0
2178,233024.0
2179,171200.0
2180,237504.0
2181,217920.0
2182,243328.0
2183,215360.0
2184,104192.0
2185,111616.0
2186,139968.0
2187,148800.0
2188,146880.0
2189,219456.0
2190,60736.0
2191,59008.0
2192,59072.0
2193,92416.0
2194,78208.0
2195,81920.0
2196,87296.0
2197,101120.0
2198,158400.0
2199,139392.0
2200,148160.0
2201,181184.0
2202,181568.0
2203,180288.0
2204,186688.0
2205,143552.0
2206,164416.0
2207,247872.0
2208,241024.0
2209,220288.0
2210,116352.0
2211,123200.0
2212,119168.0
2213,94080.0
2214,151488.0
2215,112320.0
2216,159424.0
2217,34624.0
2218,69376.0
2219,85504.0
2220,54208.0
2221,266176.0
2222,248704.0
2223,248128.0
2224,205248.0
2225,147136.0
2226,151488.0
2227,214720.0
2228,261888.0
2229,230912.0
2230,192640.0
2231,217152.0
2232,213952.0
2233,198144.0
2234,237696.0
2235,211200.0
2236,254720.0
2237,293824.0
2238,212928.0
2239,122432.0
2240,155776.0
2241,134144.0
2242,136960.0
2243,109632.0
2244,122240.0
2245,108672.0
2246,130816.0
2247,107328.0
2248,105024.0
2249,119424.0
2250,125824.0
2251,103296.0
2252,185152.0
2253,195968.0
2254,211264.0
2255,187584.0
2256,190080.0
2257,223872.0
2258,191360.0
2259,179136.0
2260,172224.0
2261,271296.0
2262,284480.0
2263,345728.0
2264,390656.0
2265,187840.0
2266,317184.0
2267,358720.0
2268,379328.0
2269,156096.0
2270,182336.0
2271,209024.0
2272,199680.0
2273,164928.0
2274,177024.0
2275,166976.0
2276,183808.0
2277,168960.0
2278,159488.0
2279,119936.0
2280,92224.0
2281,173376.0
2282,173184.0
2283,101376.0
2284,103872.0
2285,138304.0
2286,110912.0
2287,316736.0
2288,313024.0
2289,313408.0
2290,365696.0
2291,333952.0
2292,346240.0
2293,365696.0
2294,363136.0
2295,396800.0
2296,277056.0
2297,296896.0
2298,328384.0
2299,363904.0
2300,315264.0
2301,281280.0
2302,273664.0
2303,281024.0
2304,268736.0
2305,229952.0
2306,229952.0
2307,228288.0
2308,268160.0
2309,297344.0
2310,263552.0
2311,244224.0
2312,173696.0
2313,177664.0
2314,191936.0
2315,178624.0
2316,202176.0
2317,189312.0
2318,177280.0
2319,191296.0
2320,202368.0
2321,226112.0
2322,182336.0
2323,187072.0
2324,216896.0
2325,217728.0
2326,214784.0
2327,225728.0
2328,227840.0
2329,186048.0
2330,182592.0
2331,324992.0
2332,381056.0
2333,321600.0
2334,297792.0
2335,291648.0
2336,330688.0
2337,200384.0
2338,243648.0
2339,233216.0
2340,331840.0
2341,203200.0
2342,230784.0
2343,216768.0
2344,227008.0
2345,230720.0
2346,216256.0
2347,200640.0
2348,224960.0
2349,160704.0
2350,253504.0
2351,247296.0
2352,248704.0
2353,257344.0
2354,147776.0
2355,162176.0
2356,159744.0
2357,208960.0
2358,180288.0
2359,137920.0
2360,118208.0
2361,126144.0
2362,278080.0
2363,136064.0
2364,172096.0
2365,223872.0
2366,201856.0
2367,224128.0
2368,197248.0
2369,224256.0
2370,180096.0
2371,177216.0
2372,213696.0
2373,255552.0
2374,263488.0
2375,278016.0
2376,286784.0
2377,327872.0
2378,156928.0
2379,206464.0
2380,144320.0
2381,163648.0
2382,198464.0
2383,198464.0
2384,220800.0
2385,139392.0
2386,136000.0
2387,130752.0
2388,105152.0
2389,128128.0
2390,134720.0
2391,122688.0
2392,118912.0
2393,161280.0
2394,133952.0
2395,212864.0
2396,159808.0
2397,193664.0
2398,105600.0
2399,71232.0
2400,47168.0
2401,134080.0
2402,117632.0
2403,175424.0
2404,123584.0
2405,169280.0
2406,129792.0
2407,119104.0
2408,136512.0
2409,119296.0
2410,193088.0
2411,110784.0
2412,136448.0
2413,124800.0
2414,129472.0
2415,165120.0
2416,134912.0
2417,132864.0
2418,117376.0
2419,120832.0
2420,109312.0
2421,116992.0
2422,102528.0
2423,90112.0
2424,161088.0
2425,254720.0
2426,110592.0
2427,108864.0
2428,206784.0
2429,101632.0
2430,134528.0
2431,122368.0
2432,153920.0
2433,145408.0
2434,150208.0
2435,158144.0
2436,118336.0
2437,109760.0
2438,104896.0
2439,116608.0
2440,126848.0
2441,98688.0
2442,106944.0
2443,106048.0
2444,107200.0
2445,67264.0
2446,103680.0
2447,182592.0
2448,133184.0
2449,95360.0
2450,155200.0
2451,108096.0
2452,193280.0
2453,68288.0
2454,81152.0
2455,151936.0
2456,144512.0
2457,143936.0
2458,134848.0
2459,105792.0
2460,161408.0
2461,135872.0
2462,154816.0
2463,139328.0
2464,184640.0
2465,171968.0
2466,135808.0
2467,151360.0
2468,80448.0
2469,92928.0
2470,209344.0
2471,190784.0
2472,197952.0
2473,101184.0
2474,95936.0
2475,212544.0
2476,112320.0
2477,107584.0
2478,153152.0
2479,103424.0
2480,129280.0
2481,122944.0
2482,124224.0
2483,104832.0
2484,133440.0
2485,116544.0
2486,167552.0
2487,204736.0
2488,157376.0
2489,157824.0
2490,149184.0
2491,87424.0
2492,213440.0
2493,129088.0
2494,133056.0
2495,80832.0
2496,240704.0
2497,140288.0
2498,107072.0
2499,70656.0
2500,113792.0
2501,123392.0
2502,129216.0
2503,78464.0
2504,194624.0
2505,201600.0
2506,268672.0
2507,309632.0
2508,268672.0
2509,243904.0
2510,244224.0
2511,208640.0
2512,219840.0
2513,205056.0
2514,248640.0
2515,169152.0
2516,168640.0
2517,150848.0
2518,158400.0
2519,220608.0
2520,219776.0
2521,209664.0
2522,220672.0
2523,144000.0
2524,152256.0
2525,162816.0
2526,176704.0
2527,135552.0
2528,143936.0
2529,154624.0
2530,145088.0
2531,231872.0
2532,226688.0
2533,217920.0
2534,249024.0
2535,273856.0
2536,225856.0
2537,231936.0
2538,199488.0
2539,201536.0
2540,196288.0
2541,199104.0
2542,167424.0
2543,95232.0
2544,95872.0
2545,107968.0
2546,136768.0
2547,136768.0
2548,165568.0
2549,121536.0
2550,516928.0
2551,138752.0
2552,115712.0
2553,63680.0
2554,98240.0
2555,92096.0
2556,69952.0
2557,92160.0
2558,177792.0
2559,143872.0
2560,172288.0
2561,160384.0
2562,140160.0
2563,170880.0
2564,188608.0
2565,146240.0
2566,164544.0
2567,139712.0
2568,216448.0
2569,192128.0
2570,116800.0
2571,188032.0
2572,166848.0
2573,246272.0
2574,264960.0
2575,137024.0
2576,120000.0
2577,154432.0
2578,74496.0
2579,17216.0
2580,138560.0
2581,126400.0
2582,122048.0
2583,270528.0
2584,145856.0
2585,172480.0
2586,190592.0
2587,185920.0
2588,149312.0
2589,150272.0
2590,216960.0
2591,237312.0
2592,233280.0
2593,241600.0
2594,206272.0
2595,220800.0
2596,288960.0
2597,208640.0
2598,264448.0
2599,317696.0
2600,148992.0
2601,151168.0
2602,81152.0
2603,108608.0
2604,72320.0
2605,86272.0
2606,137856.0
2607,157248.0
2608,176192.0
2609,139200.0
2610,97088.0
2611,141504.0
2612,156992.0
2613,104512.0
2614,121600.0
2615,147328.0
2616,126912.0
2617,195200.0
2618,187712.0
2619,211136.0
2620,172224.0
2621,184320.0
2622,192000.0
2623,249664.0
2624,254208.0
2625,344576.0
2626,177152.0
2627,253824.0
2628,387776.0
2629,461120.0
2630,367168.0
2631,400192.0
2632,384192.0
2633,326016.0
2634,351232.0
2635,152384.0
2636,198208.0
2637,169344.0
2638,245056.0
2639,216320.0
2640,147520.0
2641,102528.0
2642,177408.0
2643,111360.0
2644,107584.0
2645,92672.0
2646,87104.0
2647,99392.0
2648,132928.0
2649,137216.0
2650,137280.0
2651,134208.0
2652,345920.0
2653,285888.0
2654,283008.0
2655,328640.0
2656,329664.0
2657,302016.0
2658,307200.0
2659,317376.0
2660,319552.0
2661,316608.0
2662,329920.0
2663,277504.0
2664,293824.0
2665,320192.0
2666,307008.0
2667,177920.0
2668,196160.0
2669,190336.0
2670,287936.0
2671,196160.0
2672,185280.0
2673,188928.0
2674,195968.0
2675,175488.0
2676,198528.0
2677,204352.0
2678,253376.0
2679,284864.0
2680,302208.0
2681,375296.0
2682,339520.0
2683,414080.0
2684,327232.0
2685,332672.0
2686,257280.0
2687,247680.0
2688,227840.0
2689,209472.0
2690,294976.0
2691,186752.0
2692,146624.0
2693,201280.0
2694,149056.0
2695,197888.0
2696,186112.0
2697,185856.0
2698,173504.0
2699,181952.0
2700,171136.0
2701,146112.0
2702,133184.0
2703,142720.0
2704,141888.0
2705,107200.0
2706,115904.0
2707,114432.0
2708,109440.0
2709,92544.0
2710,108224.0
2711,310848.0
2712,348480.0
2713,200640.0
2714,171008.0
2715,180544.0
2716,150720.0
2717,186944.0
2718,243648.0
2719,145728.0
2720,176960.0
2721,135744.0
2722,155840.0
2723,150720.0
2724,105856.0
2725,124544.0
2726,137344.0
2727,186944.0
2728,160320.0
2729,124992.0
2730,134784.0
2731,109184.0
2732,128448.0
2733,165312.0
2734,149248.0
2735,119552.0
2736,134080.0
2737,115008.0
2738,165376.0
2739,152256.0
2740,149760.0
2741,152192.0
2742,176448.0
2743,139904.0
2744,153792.0
2745,154624.0
2746,126848.0
2747,156032.0
2748,116480.0
2749,117760.0
2750,109888.0
2751,115264.0
2752,229632.0
2753,165952.0
2754,241792.0
2755,131136.0
2756,63040.0
2757,74560.0
2758,60480.0
2759,129472.0
2760,123776.0
2761,142848.0
2762,146944.0
2763,176384.0
2764,150976.0
2765,213312.0
2766,119104.0
2767,87616.0
2768,153152.0
2769,145024.0
2770,164672.0
2771,110400.0
2772,106240.0
2773,168832.0
2774,127360.0
2775,123200.0
2776,149952.0
2777,150016.0
2778,99712.0
2779,136064.0
2780,113728.0
2781,86592.0
2782,74944.0
2783,64320.0
2784,114368.0
2785,136000.0
2786,36480.0
2787,96320.0
2788,57344.0
2789,189056.0
2790,74240.0
2791,106816.0
2792,40256.0
2793,194112.0
2794,100352.0
2795,150016.0
2796,115648.0
2797,225664.0
2798,102912.0
2799,123968.0
2800,76864.0
2801,114624.0
2802,107328.0
2803,214848.0
2804,131456.0
2805,82112.0
2806,94528.0
2807,149120.0
2808,134144.0
2809,117888.0
2810,124352.0
2811,156672.0
2812,152256.0
2813,197184.0
2814,198464.0
2815,119232.0
2816,247680.0
2817,162496.0
2818,112896.0
2819,201024.0
2820,110976.0
2821,106880.0
2822,156480.0
2823,282944.0
2824,151872.0
2825,141824.0
2826,125312.0
2827,136640.0
2828,226688.0
2829,203648.0
2830,231424.0
2831,206336.0
2832,227968.0
2833,257600.0
2834,223360.0
2835,234048.0
2836,216640.0
2837,198208.0
2838,167680.0
2839,176832.0
2840,211776.0
2841,212416.0
2842,214720.0
2843,157184.0
2844,190272.0
2845,131712.0
2846,216704.0
2847,201920.0
2848,220160.0
2849,228224.0
2850,276416.0
2851,234432.0
2852,239296.0
2853,230848.0
2854,172608.0
2855,217024.0
2856,216256.0
2857,204992.0
2858,212032.0
2859,103104.0
2860,111296.0
2861,108992.0
2862,182848.0
2863,109376.0
2864,216832.0
2865,139264.0
2866,170752.0
2867,51392.0
2868,127360.0
2869,113984.0
2870,118464.0
2871,80896.0
2872,16000.0
2873,71680.0
2874,114752.0
2875,130176.0
2876,155584.0
2877,123776.0
2878,171072.0
2879,102080.0
2880,108608.0
2881,159488.0
2882,167296.0
2883,185472.0
2884,214848.0
2885,185984.0
2886,210368.0
2887,104320.0
2888,133312.0
2889,53760.0
2890,66624.0
2891,153088.0
2892,37824.0
2893,95808.0
2894,35776.0
2895,275776.0
2896,264576.0
2897,184384.0
2898,197440.0
2899,209728.0
2900,164608.0
2901,206848.0
2902,193792.0
2903,278592.0
2904,297536.0
2905,50368.0
2906,220160.0
2907,107328.0
2908,126080.0
2909,185600.0
2910,63424.0
2911,81152.0
2912,153216.0
2913,80640.0
2914,67968.0
2915,67968.0
2916,83328.0
2917,150848.0
2918,108416.0
2919,217280.0
